duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
197638,0,0.717,0.384,-11.948,1,0.0366,0.825,0.0299,0.146,0.657,89.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
172808,0,0.496,0.895,-4.927,1,0.0405,0.0155,1.22e-05,0.369,0.43,149.923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,5,1,0
262195,0,0.723,0.695,-9.602,0,0.0425,0.0512,0.638,0.336,0.583,99.965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,6,1,0
191053,0,0.356,0.986,-5.315,0,0.0918,1.39e-06,0.267,0.0328,0.176,75.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,0
150600,0,0.587,0.935,-1.184,1,0.0965,0.0183,3.3e-06,0.279,0.596,179.951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,3,1,0
191380,1,0.461,0.993,-3.756,0,0.255,0.016,7.53e-06,0.353,0.21,153.027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,2,1,0
342563,0,0.795,0.613,-13.395,1,0.0787,0.397,0.832,0.0735,0.401,125.997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
196000,0,0.635,0.385,-9.99,1,0.0439,0.625,0.0,0.771,0.0995,60.042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,4,0,0
320417,0,0.776,0.795,-5.454,1,0.0485,0.121,0.0,0.138,0.569,117.989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
178120,0,0.601,0.914,-4.324,0,0.193,0.00835,0.0,0.2,0.343,129.969,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,8,1,0
224720,0,0.706,0.842,-4.628,0,0.038,0.0476,0.0,0.134,0.818,104.958,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
289106,0,0.41,0.526,-16.231,1,0.0371,0.049,0.944,0.281,0.227,160.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
272016,0,0.566,0.981,-1.571,1,0.172,0.00472,4.98e-06,0.372,0.708,155.978,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
183290,0,0.793,0.793,-4.521,0,0.083,0.0123,0.0,0.0951,0.679,123.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,1,0
177200,0,0.157,0.985,-4.195,0,0.315,0.00453,0.056,0.155,0.411,177.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,1,1,0
212560,0,0.558,0.54,-7.2,1,0.0305,0.501,0.0,0.252,0.654,133.774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
112653,0,0.308,0.00889,-28.337,1,0.0397,0.973,0.936,0.112,0.11,143.231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,3,1,0
250426,0,0.478,0.347,-7.43,1,0.0261,0.0672,0.0,0.0838,0.28,99.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,13,0,1
186666,0,0.433,0.0748,-19.351,1,0.049,0.92,0.00104,0.105,0.193,73.093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,4,0,0
271546,0,0.579,0.642,-8.01,0,0.0302,0.58,0.000191,0.155,0.428,126.341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
181077,0,0.554,0.857,-6.514,0,0.0444,0.369,0.0,0.0588,0.227,101.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,0
322120,0,0.531,0.0601,-15.165,1,0.0495,0.938,1.91e-06,0.121,0.308,119.868,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0
280906,0,0.636,0.224,-16.636,0,0.0273,0.673,5.28e-06,0.0875,0.113,107.083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,7,1,0
155533,0,0.739,0.304,-9.039,1,0.0454,0.825,1.15e-06,0.18,0.95,161.867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,0,0
466285,1,0.62,0.813,-4.833,1,0.161,0.449,1.48e-06,0.21,0.37,139.587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
290480,0,0.676,0.803,-9.733,1,0.035,0.178,0.00194,0.199,0.374,122.002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
153933,0,0.474,0.338,-11.528,1,0.0299,0.648,0.0,0.13,0.81,154.596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,5,0,0
254539,0,0.715,0.885,-5.802,1,0.0436,0.0337,1.11e-06,0.223,0.779,134.986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
235500,0,0.45,0.942,-3.059,0,0.0728,0.0561,0.0,0.15,0.304,160.065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,1
230400,0,0.439,0.988,-3.525,0,0.124,5.88e-05,0.0,0.111,0.131,75.005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,1,1,0
150800,0,0.733,0.529,-9.975,1,0.0305,0.715,0.0207,0.0911,0.815,132.003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,2,1,0
204811,0,0.539,0.845,-7.192,0,0.0471,0.527,0.548,0.103,0.0595,75.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32,5,0,1
152990,0,0.605,0.834,-5.879,0,0.286,0.204,0.0,0.214,0.503,126.277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,2,1,0
242781,0,0.496,0.949,-4.187,0,0.12,0.000807,9.97e-06,0.153,0.344,155.031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24,5,0,0
181978,0,0.759,0.66,-8.412,0,0.0495,0.256,0.0,0.111,0.95,91.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,7,1,0
217931,0,0.812,0.649,-9.03,0,0.245,0.623,0.0,0.0847,0.507,87.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
175121,1,0.735,0.875,-3.84,0,0.349,0.51,0.0,0.081,0.578,79.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,1,0
63496,0,0.182,0.202,-28.542,1,0.0908,0.977,0.0358,0.111,0.0365,57.069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,3,1,0
244666,0,0.509,0.953,-3.342,0,0.0485,0.00204,0.000497,0.147,0.0389,134.971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,3,1,0
249186,0,0.691,0.819,-6.291,1,0.0425,0.05,0.000255,0.273,0.491,128.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
250538,0,0.348,0.933,-4.959,1,0.0378,0.000469,0.0537,0.746,0.647,147.741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
240039,0,0.347,0.478,-10.341,1,0.0406,0.0401,0.748,0.111,0.031,199.964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,4,0,1
158733,1,0.431,0.95,-4.918,1,0.26,0.00105,3.63e-05,0.272,0.56,191.936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
256746,0,0.559,0.86,-6.873,1,0.0534,0.0147,0.0,0.123,0.472,128.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,6,0,0
248275,0,0.785,0.939,-0.849,1,0.0489,0.00353,0.251,0.505,0.291,86.999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,9,0,1
201306,0,0.677,0.873,-8.034,0,0.0441,0.205,0.0,0.851,0.922,85.988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
171760,0,0.721,0.394,-9.667,0,0.0541,0.614,0.0,0.127,0.292,74.391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
208744,0,0.517,0.615,-10.977,1,0.0581,0.842,0.0036,0.221,0.756,100.016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
233800,0,0.477,0.946,-6.734,1,0.043,6.14e-05,0.0271,0.333,0.559,79.945,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,4,0,1
341675,0,0.552,0.699,-5.79,1,0.0583,0.0171,4.27e-05,0.141,0.157,111.043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
119266,0,0.71,0.134,-19.818,1,0.407,0.917,0.887,0.102,0.433,108.746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,4,1,0
308400,1,0.327,0.923,-7.193,0,0.0881,0.000287,0.000662,0.32,0.27,125.893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,1,0
177789,0,0.571,0.955,-3.795,1,0.105,0.00254,1.55e-06,0.274,0.437,98.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
212040,0,0.126,0.993,-4.156,1,0.117,0.00123,0.906,0.0879,0.0377,180.015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
150062,1,0.783,0.597,-5.85,0,0.411,0.417,0.0,0.0797,0.532,119.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
239493,0,0.515,0.0781,-25.804,0,0.0437,0.986,0.844,0.164,0.273,101.393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
329000,0,0.576,0.731,-11.084,1,0.0272,0.00653,0.851,0.308,0.181,111.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
175000,0,0.73,0.705,-4.358,0,0.0328,0.286,0.0,0.113,0.655,139.924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
183307,0,0.565,0.6,-6.253,0,0.0648,0.467,0.0,0.0866,0.671,161.896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,5,1,0
206213,0,0.476,0.349,-11.635,1,0.0275,0.537,0.0,0.0805,0.316,138.085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
286653,0,0.452,0.567,-7.623,1,0.0358,0.319,0.0,0.137,0.273,149.979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,3,1,0
297333,0,0.33,0.932,-5.064,0,0.165,3.15e-05,0.0231,0.354,0.199,135.022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
212946,0,0.611,0.79,-8.015,1,0.0298,0.00208,4.98e-06,0.329,0.838,140.966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,3,1,0
360000,0,0.872,0.584,-7.532,0,0.054,0.27,0.0,0.192,0.913,112.973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,2,1,0
212093,0,0.547,0.12,-15.419,1,0.0364,0.879,0.0,0.1,0.376,86.012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,2,0,0
225533,0,0.399,0.75,-11.185,1,0.118,0.00481,0.000483,0.0748,0.745,197.679,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
127640,0,0.637,0.575,-13.153,1,0.0547,0.758,0.0,0.117,0.783,96.992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,4,0,1
163322,0,0.58,0.891,-4.1,1,0.0723,0.0451,0.0,0.119,0.531,181.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,4,1,0
214459,0,0.871,0.553,-5.168,0,0.0484,0.346,1.43e-05,0.11,0.53,100.042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
214573,0,0.615,0.841,-5.352,1,0.0416,0.0178,0.0,0.133,0.316,126.026,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,4,0,1
249568,0,0.467,0.698,-9.731,1,0.0443,0.00108,3.89e-06,0.182,0.59,174.994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
230000,0,0.582,0.681,-6.138,1,0.0458,0.342,0.0,0.186,0.273,95.995,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,3,1,0
187173,0,0.389,0.933,-3.217,1,0.0667,2.07e-05,1.98e-05,0.374,0.661,143.994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
213106,0,0.599,0.363,-11.728,1,0.0315,0.333,0.0,0.243,0.648,79.456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,5,1,0
286912,0,0.611,0.331,-13.519,1,0.377,0.949,0.0,0.0954,0.522,148.47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
224880,0,0.522,0.822,-7.568,0,0.0888,0.362,0.000181,0.136,0.844,202.457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,0,1
235349,0,0.46,0.747,-6.249,1,0.0313,0.0669,7.65e-06,0.109,0.259,139.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0
325440,0,0.69,0.488,-11.195,1,0.0434,0.0171,6.64e-06,0.098,0.529,81.986,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
84981,0,0.727,0.227,-17.031,0,0.285,0.637,0.59,0.158,0.383,134.916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
91436,0,0.707,0.356,-8.966,0,0.0641,0.593,0.778,0.0974,0.534,168.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
216600,0,0.572,0.552,-9.699,1,0.123,0.557,0.0,0.0614,0.231,122.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
424000,0,0.728,0.922,-4.435,1,0.103,0.000847,0.636,0.0873,0.684,131.968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,7,1,0
224486,0,0.428,0.0615,-22.984,1,0.0519,0.992,0.888,0.111,0.261,80.347,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,4,0,1
218573,0,0.731,0.572,-7.889,0,0.0445,0.105,0.00012,0.133,0.947,154.038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,1,0
209066,0,0.595,0.548,-8.978,1,0.0245,0.444,0.00183,0.782,0.349,96.007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,7,1,0
166000,0,0.64,0.281,-12.505,1,0.0257,0.869,0.0,0.172,0.551,101.591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
179492,0,0.721,0.968,-2.901,0,0.176,0.00679,0.0,0.367,0.771,137.919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,3,1,0
164029,0,0.573,0.851,-6.154,1,0.0658,0.00884,2.63e-06,0.307,0.788,162.897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
178413,0,0.631,0.748,-2.569,0,0.0488,0.212,0.0,0.537,0.351,115.665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
123808,0,0.85,0.071,-15.977,1,0.0805,0.976,9.42e-05,0.109,0.601,94.428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,3,1,0
201749,0,0.397,0.508,-7.305,1,0.0384,0.443,0.0,0.135,0.323,89.862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,6,1,0
218626,0,0.549,0.829,-3.977,1,0.0376,0.0141,5.75e-05,0.281,0.649,132.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,5,1,0
140579,0,0.53,0.963,-3.662,1,0.0562,0.000245,0.0205,0.2,0.507,105.029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,3,0,0
211848,0,0.376,0.937,-3.427,0,0.152,0.000608,0.00145,0.329,0.197,178.139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,5,0,0
278186,0,0.504,0.504,-6.046,0,0.0515,0.324,0.0,0.133,0.468,139.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,2,1,0
291133,0,0.68,0.544,-13.096,1,0.0338,0.128,0.0,0.0737,0.624,129.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
262800,0,0.737,0.89,-8.443,1,0.158,0.00556,0.00171,0.0801,0.809,105.848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
95777,0,0.449,0.879,-3.968,1,0.0388,0.00764,0.948,0.8,0.085,135.055,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,2,1,0
300746,0,0.624,0.702,-5.583,1,0.0363,0.75,0.00053,0.0953,0.787,103.863,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,0,1
108261,0,0.763,0.739,-7.417,1,0.138,0.538,0.0,0.55,0.926,104.174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,6,1,0
164745,0,0.714,0.76,-5.897,1,0.0299,0.179,6.37e-06,0.127,0.793,117.999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
213226,0,0.492,0.681,-6.292,1,0.0269,0.46,0.00498,0.192,0.67,108.824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,1,0
126130,0,0.815,0.233,-12.326,1,0.0369,0.657,0.209,0.132,0.106,115.098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,3,1,0
445197,0,0.779,0.543,-9.494,0,0.0369,0.00479,0.737,0.106,0.269,107.999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,0,1
421935,0,0.443,0.517,-10.019,0,0.0542,0.0372,0.895,0.0702,0.0739,123.978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1,0
251493,0,0.32,0.883,-2.43,1,0.103,0.0101,0.00642,0.291,0.713,170.322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
129733,0,0.592,0.651,-9.659,1,0.0339,0.598,0.000906,0.158,0.924,135.34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,4,1,0
247173,0,0.653,0.994,-3.744,1,0.13,0.022,0.0,0.329,0.534,134.982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,4,1,0
227065,0,0.72,0.274,-7.623,0,0.0276,0.742,0.0,0.11,0.179,105.929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
347533,0,0.586,0.771,-7.441,0,0.0344,0.0479,0.915,0.271,0.625,99.987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46,8,1,0
209733,0,0.494,0.902,-4.969,1,0.0352,0.0332,0.0149,0.466,0.472,93.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,7,1,0
168712,0,0.778,0.871,-2.304,1,0.111,0.245,0.0,0.0387,0.962,76.497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
210354,0,0.62,0.547,-6.772,1,0.0248,0.112,0.0,0.19,0.208,98.032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,1,0
245133,0,0.621,0.421,-11.834,1,0.0286,0.677,0.351,0.0615,0.319,129.957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,3,0,0
279428,0,0.53,0.476,-7.671,1,0.0332,0.285,4.72e-06,0.106,0.452,139.684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,3,1,0
313533,0,0.647,0.389,-10.35,1,0.0336,0.509,7.8e-06,0.103,0.436,134.976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19,3,1,0
338181,0,0.72,0.888,-3.143,0,0.0478,0.000769,0.39,0.122,0.429,132.017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,0,1
