duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.27170050314907995,0,0.637,0.898,0.8072491833421356,0,0.106,0.186,0.000673,0.975,0.81,0.3123961511382304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,4,1,0
0.41714336508030575,0,0.563,0.966,0.8916730238835748,0,0.0584,0.000601,0.712,0.449,0.415,0.26841586482046464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,1,0
0.10918909109090942,0,0.891,0.175,0.6033292255931771,0,0.104,0.216,0.000303,0.218,0.324,0.3276320112649612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,1,0
0.6173826247826385,0,0.777,0.521,0.7462003403556128,1,0.0277,0.359,0.11,0.0594,0.335,0.3158929828678714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,0,1
0.7699384628490052,0,0.734,0.971,0.7958061929073019,1,0.04,0.0253,0.845,0.105,0.294,0.4303543769068293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,2,1,0
0.2944449897129439,0,0.776,0.715,0.757271678109657,1,0.128,0.00572,1.33e-06,0.272,0.961,0.6087585073926308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,3,0,0
0.5975307361680299,0,0.362,0.222,0.5553077871016958,0,0.0622,0.842,6.91e-06,0.643,0.266,0.1994038957991082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
0.7760662519745407,0,0.489,0.834,0.6925845509848796,0,0.0486,0.0903,0.843,0.114,0.0488,0.4442994602206055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
0.3062227893014617,0,0.276,0.53,0.7961582849206814,0,0.0403,0.399,0.00101,0.099,0.142,0.533377141516076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.1885670158648442,0,0.523,0.281,0.6889462668466247,0,0.104,0.755,0.0,0.0932,0.289,0.35939450833137765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,2,1,0
0.6716919846147863,0,0.792,0.635,0.6386753516029966,0,0.0863,0.349,5.92e-06,0.324,0.648,0.430330908237503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,2,1,0
0.39202480004592605,1,0.24,0.841,0.6846429200164309,1,0.0843,7.52e-06,0.874,0.225,0.219,0.31608542595634825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,31,3,1,0
0.39839518221330045,0,0.474,0.474,0.7678344385110418,1,0.0265,0.347,2.75e-05,0.104,0.131,0.3319596338887585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
0.11041687114235398,0,0.926,0.539,0.7689689572208203,1,0.122,0.611,0.429,0.119,0.636,0.3037268246890401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.4215026324122823,0,0.255,0.674,0.7715509653189365,1,0.0474,0.166,0.0,0.624,0.184,0.49649847453649376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,6,0,1
0.3347783977377736,0,0.703,0.552,0.760753476908632,1,0.0317,0.304,8.95e-06,0.0947,0.658,0.402267073456935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
0.27691347576569586,0,0.681,0.925,0.7970776362889501,1,0.0379,0.00468,1.79e-05,0.0779,0.305,0.4584041304858014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,4,1,0
0.38034514878731257,0,0.618,0.519,0.7260528529233417,1,0.393,0.204,2.69e-05,0.125,0.77,0.2801548932175545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,1
0.18616515956511032,0,0.63,0.768,0.8156798309958335,1,0.0767,0.0266,0.439,0.364,0.32,0.3501103027458342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.31386724790231096,0,0.601,0.901,0.7177395692741035,1,0.0371,0.00312,0.274,0.173,0.0995,0.42086364703121326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,0
0.07066679753110654,0,0.47,0.124,0.5409502572227763,1,0.0522,0.938,7.56e-05,0.198,0.911,0.40773057967613235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,55,10,1,0
0.2266670864205304,1,0.855,0.805,0.7843632024724683,1,0.356,0.293,0.000155,0.0822,0.864,0.5620323867636704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,5,1,0
0.18446886012751879,0,0.301,0.151,0.6455998278661267,1,0.0303,0.936,0.951,0.119,0.0797,0.35831964327622623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,3,1,0
0.35693769803277414,0,0.388,0.201,0.6304011892885785,0,0.0681,0.984,0.906,0.0745,0.0526,0.4326355315653603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.5548399163702155,0,0.409,0.244,0.6219509809674706,0,0.0743,0.796,0.0,0.3,0.187,0.225895329734804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,4,0,0
0.27567828829312646,0,0.324,0.681,0.8194746004733681,1,0.0373,0.24,0.354,0.0783,0.294,0.4819103496831729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23,5,1,0
0.6612827060790853,0,0.431,0.684,0.6930931283375388,0,0.0396,0.000556,0.883,0.189,0.201,0.562041774231401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0
0.3017153735469881,1,0.346,0.501,0.7756195841402107,1,0.0364,0.421,0.0,0.0657,0.299,0.3263693968551983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,1,0
0.2940079518665776,0,0.514,0.966,0.8164035756900024,1,0.0502,0.00677,0.0422,0.382,0.802,0.284923726824689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.24328378385885902,0,0.366,0.995,0.849637149619545,1,0.136,0.0406,1.01e-06,0.548,0.686,0.7444684346397559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,0
0.12821320039481554,0,0.698,0.697,0.7310212624454746,0,0.124,0.212,0.549,0.369,0.647,0.6551795353203472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,35,5,0,1
0.2318022811153354,0,0.426,0.526,0.6730238835749075,1,0.0403,0.852,0.00539,0.135,0.552,0.6556582961746068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,1
0.5540251000464815,0,0.712,0.728,0.7388650900768733,0,0.0366,0.0867,0.142,0.107,0.965,0.4019948368927482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.13012246318974663,0,0.56,0.445,0.7061205328325801,0,0.047,0.759,0.0,0.138,0.424,0.2653837127434874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24,4,1,0
0.13602988153681767,0,0.753,0.525,0.7824658177337009,1,0.104,0.0487,0.941,0.117,0.717,0.2755174841586482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.4691082761264373,0,0.763,0.88,0.7403321401326213,1,0.0478,0.0241,0.931,0.2,0.0531,0.4729124618634123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,1,0
0.251333798766294,0,0.411,0.374,0.636954012870919,1,0.0282,0.427,1.01e-05,0.154,0.558,0.35176249706641627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.36296363511784285,0,0.634,0.426,0.8007746024294348,1,0.0345,0.839,0.0,0.0912,0.282,0.2422576859892044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0
0.295382028485238,0,0.622,0.768,0.8373139291512626,1,0.0536,0.000982,0.00366,0.0557,0.753,0.6278056794179769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,0,1
0.3405598899257221,0,0.345,0.878,0.7612424935938813,0,0.0736,0.00191,0.9,0.086,0.183,0.511480873034499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.287974607360384,0,0.502,0.382,0.6418833010582321,0,0.0394,0.812,0.262,0.177,0.652,0.4537291715559728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,1,0
0.28244496749068054,0,0.729,0.815,0.8386049332003207,1,0.0364,0.287,3.18e-05,0.0637,0.976,0.5100633654071814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0
0.3441876744216193,1,0.482,0.946,0.848170099563797,0,0.0852,0.00251,0.0,0.0466,0.284,0.4916639286552452,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,4,0,0
0.3787507013901878,0,0.574,0.685,0.7983295190031883,0,0.0726,0.447,6.62e-05,0.11,0.384,0.654996479699601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,4,0,1
0.25325972825875603,0,0.625,0.702,0.7912094360659585,1,0.0615,0.156,0.000141,0.0709,0.694,0.6462942971133535,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,7,0,0
0.26601715929103575,0,0.702,0.743,0.7491931224693386,0,0.0445,0.0645,2.79e-05,0.0811,0.45,0.35068763201126496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.36083029783388487,0,0.668,0.494,0.8108874674803903,1,0.0354,0.85,0.0,0.101,0.362,0.19565829617460692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.38896368326608016,0,0.535,0.236,0.6830193846214032,1,0.0383,0.912,2.78e-05,0.108,0.306,0.4553954470781506,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13,3,1,0
0.547878792368134,0,0.478,0.89,0.7270895682960702,1,0.0504,0.129,0.0168,0.303,0.586,0.3082515841351795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,0,1
0.25397454439730444,0,0.262,0.677,0.8009310877687146,1,0.0528,0.447,0.0,0.205,0.365,0.8315231166392866,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,3,1,0
0.4424693379061813,0,0.544,0.411,0.7136709504528294,1,0.0316,0.298,0.0,0.106,0.422,0.5145552687162638,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.2318022811153354,0,0.764,0.683,0.8006767990923849,0,0.0715,0.173,0.842,0.117,0.141,0.29256981929124615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,6,1,0
0.23955599917777626,0,0.655,0.676,0.78315044109305,1,0.039,0.622,0.0,0.127,0.923,0.5330016428068528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.004246304159822523,0,0.434,0.0444,0.21143125403438767,1,0.0438,0.985,0.953,0.126,0.382,0.21321755456465621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,45,8,0,1
0.3738618034477842,0,0.76,0.649,0.7340531658940201,0,0.0579,0.0417,0.0,0.0825,0.715,0.3505609011969021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,2,1,0
0.32185244787490347,0,0.671,0.92,0.7951020088805429,0,0.0329,0.406,1.93e-06,0.0761,0.925,0.4882750528045059,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,5,1,0
0.7169142905820196,0,0.531,0.396,0.5846487882166538,1,0.0275,0.0181,0.835,0.115,0.391,0.3468059141046702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,1,0
0.39609888166459567,0,0.224,0.547,0.7175830839348237,0,0.042,0.773,0.00305,0.0872,0.291,0.24920910584369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,2,0,1
0.24822268189385538,0,0.74,0.639,0.8081489740429942,1,0.036,0.555,0.0,0.0863,0.975,0.44909645623093164,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,4,1,0
0.6916920216518919,0,0.166,0.687,0.8085988693934236,1,0.0394,0.00332,3.45e-05,0.188,0.198,0.5676648674020183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,0,1
0.43723414302619085,0,0.77,0.775,0.7241359075171644,0,0.0495,0.0227,0.00262,0.297,0.802,0.4065383712743488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
0.23304672786431085,0,0.741,0.893,0.8614909140699879,0,0.0384,0.0435,3.19e-05,0.0371,0.733,0.430574982398498,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
0.38677849403424824,1,0.607,0.841,0.817362048393091,0,0.136,0.175,1.33e-05,0.132,0.518,0.47660173668153016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,8,1,0
0.44032118577997365,0,0.887,0.655,0.768421258533341,0,0.0383,0.11,0.00852,0.11,0.694,0.37389814597512316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.5990862946042492,0,0.685,0.908,0.833499599006318,1,0.0541,0.0141,6.87e-06,0.0578,0.61,0.3504717202534615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,6,1,0
0.21817262624560418,0,0.251,0.0902,0.4186960859104512,1,0.0418,0.971,0.868,0.0871,0.128,0.16659938981459751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,1,1,0
0.2425930418389664,0,0.385,0.473,0.7210062007315688,1,0.0331,0.636,0.000907,0.504,0.58,0.5012344520065712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,4,0,0
0.20955594362211782,0,0.522,0.853,0.8336365236781877,1,0.0319,0.000145,0.696,0.15,0.794,0.3406852851443323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,6,1,0
0.46500271296798695,0,0.468,0.641,0.7571934354400172,0,0.106,0.0122,0.342,0.366,0.146,0.5052663693968551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,1,1,0
0.2910857242328227,0,0.284,0.777,0.6997828765917492,1,0.0895,0.119,1.12e-05,0.0709,0.41,0.44681060783853555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.2527152828060793,0,0.445,0.884,0.8675742816344892,1,0.0614,0.351,0.0,0.105,0.605,0.6978925134944849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,3,1,0
0.3474821249668981,0,0.531,0.834,0.834203783033077,1,0.052,0.277,0.0,0.132,0.527,0.5243792536963153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.2783708858720109,0,0.532,0.73,0.8293918588502238,1,0.261,0.0457,0.0,0.157,0.191,0.7406618164750058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,1
0.1927651717873552,0,0.525,0.957,0.8444731334233123,1,0.162,0.000195,0.000115,0.396,0.223,0.3622107486505515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,0
0.21123002079633485,0,0.671,0.597,0.7569978287659174,1,0.0333,0.094,0.0,0.0881,0.363,0.4489603379488383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.28745608788164423,0,0.844,0.589,0.7185024353030924,1,0.212,0.184,0.0,0.103,0.962,0.5216615817883126,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
0.3800488519423184,0,0.559,0.472,0.7780646675664573,1,0.0299,0.583,0.0,0.146,0.305,0.46760384886176953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.40194333693210543,1,0.661,0.521,0.7141795278054887,1,0.853,0.9,0.0,0.728,0.751,0.4359305327387937,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17,2,1,0
0.3298320922816524,0,0.529,0.988,0.8739119378753202,1,0.0768,7.15e-06,0.0278,0.336,0.336,0.42561839943675195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,0
0.2388430348945091,0,0.69,0.778,0.7211822467382586,0,0.067,0.297,7.39e-05,0.122,0.93,0.29869514198544944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0
0.5006675938288774,0,0.404,0.634,0.8180075504176201,0,0.0311,0.0371,0.00209,0.182,0.0943,0.5802816240319173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.6622475226805975,0,0.163,0.251,0.627877863192692,1,0.0385,0.977,0.0065,0.232,0.0346,0.19513259798169438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,87,14,1,0
0.19024664860490487,0,0.578,0.424,0.7284196936799483,1,0.0277,0.318,3.87e-05,0.106,0.634,0.3836564186810608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,3,1,0
0.016666697530921357,0,0.635,0.393,0.6983549478708213,1,0.0394,0.652,0.0,0.0845,0.97,0.360713447547524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
0.17862070114944661,1,0.958,0.707,0.7416818261839093,1,0.108,0.0921,0.0107,0.19,0.412,0.491321286083079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,0,0
0.2142855820103371,0,0.747,0.897,0.8280812941337558,0,0.0642,0.0104,0.763,0.0541,0.177,0.44925604318235157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,0,0
0.33958025848196016,0,0.57,0.333,0.6661972106488272,1,0.0268,0.431,4.02e-06,0.0708,0.413,0.4626942032386764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36,7,1,0
0.32580245518973183,0,0.247,0.649,0.8057038906167477,0,0.0344,0.422,0.0422,0.112,0.417,0.7198732691856371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,38,6,1,0
0.5980992557393624,0,0.63,0.63,0.7641570330379671,1,0.0364,0.295,1.26e-05,0.0934,0.517,0.360389579910819,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.15004842601560375,0,0.609,0.434,0.7259550495862918,1,0.0353,0.711,1.17e-06,0.148,0.777,0.571903309082375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,61,10,1,0
0.6728642090077944,0,0.457,0.561,0.7210257613989788,1,0.0338,0.596,0.45,0.119,0.0346,0.5008073222248298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
0.15570399204442975,0,0.691,0.776,0.8296461475265535,1,0.0341,0.458,1.68e-05,0.33,0.961,0.5470030509270124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,6,1,0
0.1819744110637242,0,0.71,0.823,0.7409189601549204,1,0.0901,0.467,0.0,0.0982,0.967,0.5295282797465384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.13970396241474525,0,0.719,0.321,0.5736752537996596,1,0.0452,0.828,0.901,0.0795,0.974,0.3643604787608542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.19802444078600145,0,0.679,0.306,0.6279365451949219,1,0.0417,0.828,1.42e-05,0.0925,0.538,0.3767800985684111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,4,0,1
0.1880984964786972,0,0.282,0.927,0.8248733446785204,1,0.0706,0.000485,1.31e-06,0.188,0.83,0.6015348509739498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,3,1,0
0.4769379202554079,0,0.128,0.057,0.4322711890929718,0,0.0416,0.681,0.232,0.145,0.0368,0.2811452710631307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,34,5,1,0
0.405365565491788,0,0.726,0.82,0.8490112082624258,1,0.0484,0.217,2.35e-06,0.0459,0.723,0.27270124383947436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.2431171168835498,0,0.6,0.566,0.73417052989848,1,0.114,0.131,1.07e-05,0.113,0.153,0.4213377141516076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,0,0
0.3032598208515201,0,0.397,0.92,0.7311190657825244,1,0.0702,0.0105,1.42e-05,0.192,0.372,0.4687491199249002,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,0,1
0.3040987112939098,0,0.534,0.941,0.8612561860610682,1,0.077,0.00204,0.00615,0.102,0.573,0.30361886881013844,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0
0.3070690871649763,0,0.643,0.735,0.8389179038788802,1,0.0302,0.0786,0.0,0.101,0.502,0.3831917390283971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.1874392359985852,0,0.669,0.62,0.7648612170647262,0,0.101,0.0595,0.0,0.109,0.382,0.3975921145271063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.1397835921918374,0,0.812,0.653,0.7969407116170802,0,0.0361,0.0059,0.0,0.105,0.864,0.43985918798404133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,1,0
