duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
288226,0,0.389,0.505,-13.613,1,0.042,0.959,0.929,0.109,0.764,164.292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,3,1,0
197437,0,0.464,0.62,-7.389,1,0.0516,0.0176,0.0,0.493,0.238,127.994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
152200,0,0.74,0.712,-4.68,1,0.0318,0.539,1.12e-05,0.325,0.329,115.939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,1
152678,0,0.582,0.661,-6.686,1,0.105,0.0596,0.0,0.102,0.48,120.041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2,1,0
190880,1,0.711,0.839,-6.288,1,0.117,0.0472,0.0,0.0806,0.932,179.936,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,0
214389,0,0.438,0.986,-3.643,0,0.127,0.346,0.00568,0.0804,0.749,160.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,3,1,0
178337,0,0.738,0.627,-5.956,1,0.333,0.311,5.41e-05,0.194,0.346,139.905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,1,0
256626,0,0.519,0.232,-9.029,1,0.0269,0.877,0.0,0.104,0.364,80.449,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
363026,0,0.668,0.683,-12.862,1,0.039,0.00544,0.897,0.626,0.675,122.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
171672,0,0.937,0.664,-4.779,1,0.164,0.092,0.0,0.121,0.855,110.028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
272453,0,0.815,0.421,-8.125,1,0.0352,0.491,4.41e-06,0.117,0.543,140.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
421266,0,0.511,0.662,-9.704,0,0.0414,0.562,0.0,0.348,0.858,107.245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,8,1,0
166605,0,0.471,0.522,-6.365,1,0.0313,0.296,0.0,0.322,0.595,176.022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
143257,0,0.749,0.668,-12.781,1,0.119,0.407,0.0364,0.097,0.0391,117.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,2,1,0
257640,0,0.791,0.642,-8.502,0,0.182,0.0213,0.000279,0.356,0.477,94.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
260079,0,0.855,0.741,-4.834,0,0.0354,0.00782,0.00539,0.0711,0.786,94.014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,1
304000,0,0.655,0.743,-5.171,1,0.0349,0.542,5.66e-06,0.0781,0.735,113.039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,3,1,0
397773,0,0.468,0.462,-10.661,1,0.127,0.514,4.14e-06,0.162,0.161,160.307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,1,0
161632,0,0.776,0.662,-5.321,0,0.0612,0.0313,0.905,0.0708,0.729,97.999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,1,0
171190,0,0.416,0.936,-8.562,1,0.0428,0.000138,0.866,0.125,0.0803,133.949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,4,1,0
115616,0,0.49,0.296,-20.157,0,0.0301,0.726,0.862,0.106,0.339,75.012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
156521,0,0.728,0.941,-4.191,1,0.0778,0.00888,0.646,0.112,0.636,138.006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
217233,0,0.355,0.554,-7.54,1,0.0486,0.641,0.0,0.569,0.489,160.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46,11,1,0
233680,0,0.452,0.977,-3.574,0,0.0655,6.24e-06,0.734,0.167,0.324,130.013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,1,0
150440,0,0.285,0.00464,-38.222,0,0.0435,0.995,0.844,0.0582,0.216,72.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57,13,1,0
317440,0,0.728,0.555,-5.871,0,0.101,0.027,0.0,0.205,0.538,90.071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,8,0,0
95708,0,0.589,0.484,-11.613,1,0.0742,0.42,0.0385,0.109,0.0726,139.998,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,2,1,0
256866,0,0.477,0.564,-8.582,1,0.028,0.0111,0.0,0.254,0.292,67.965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,5,0,1
241240,0,0.62,0.823,-11.018,1,0.0633,0.369,0.0,0.163,0.921,161.894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
233265,0,0.589,0.696,-7.981,1,0.0725,0.017,0.0,0.0808,0.33,134.953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
148779,0,0.599,0.767,-3.557,1,0.0457,0.375,0.0,0.371,0.52,123.011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,7,1,0
225446,0,0.651,0.903,-3.117,0,0.129,0.00503,0.0,0.0875,0.658,125.032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,1,0
214579,0,0.404,0.0286,-21.026,1,0.101,0.995,0.958,0.124,0.236,68.363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,1,1,0
236426,0,0.497,0.379,-6.788,0,0.0257,0.492,0.0,0.281,0.475,78.958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,2,1,0
169000,0,0.593,0.804,-7.217,1,0.0707,0.0453,0.0,0.367,0.381,121.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,1
203520,0,0.293,0.904,-4.155,0,0.0736,1.92e-05,0.0,0.103,0.294,172.168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
208946,0,0.583,0.719,-7.465,0,0.0309,0.387,0.0,0.269,0.592,82.004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
228133,0,0.257,0.412,-11.788,1,0.0287,0.361,8.68e-05,0.0702,0.858,152.126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,6,1,0
269695,0,0.681,0.627,-8.842,1,0.159,0.303,7.04e-05,0.245,0.135,125.008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,1,0
366922,0,0.79,0.619,-8.022,0,0.037,0.00069,0.632,0.111,0.285,124.995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,0,1
291333,0,0.513,0.112,-19.246,1,0.033,0.963,0.933,0.109,0.225,142.435,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,1,0
304266,0,0.522,0.628,-4.769,1,0.0309,0.646,0.0,0.323,0.39,121.769,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0
271787,0,0.679,0.444,-6.88,1,0.0376,0.679,0.0,0.0774,0.413,121.834,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
326706,0,0.474,0.727,-5.892,1,0.0329,0.123,2.82e-06,0.244,0.83,79.633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
139058,0,0.768,0.405,-9.068,0,0.0716,0.607,0.857,0.0917,0.22,170.039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,2,0,1
409255,0,0.602,0.426,-15.317,1,0.0404,0.306,0.0473,0.104,0.363,122.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,1,0
239026,0,0.634,0.925,-2.859,1,0.0713,0.00501,0.0182,0.235,0.627,134.949,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
204000,0,0.648,0.86,-5.7,1,0.0552,0.112,0.764,0.128,0.0763,100.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
241880,0,0.691,0.894,-1.681,0,0.115,0.291,0.0,0.104,0.623,184.018,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
209906,0,0.613,0.896,-2.653,0,0.0762,0.128,0.0,0.23,0.506,92.997,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
185624,0,0.514,0.823,-4.608,0,0.0596,0.0393,4.44e-06,0.374,0.368,128.015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,7,1,0
217747,0,0.464,0.861,-6.313,0,0.0425,0.000172,0.000527,0.107,0.578,121.043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,0,0
287586,0,0.627,0.694,-6.833,1,0.0558,0.0019,1.38e-05,0.392,0.34,99.988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,4,1,0
265116,1,0.678,0.721,-5.237,0,0.376,0.526,8.91e-06,0.152,0.36,85.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
205666,0,0.574,0.812,-4.061,0,0.05,0.0595,0.0,0.128,0.216,134.934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,1,0
181533,0,0.441,0.943,-3.205,1,0.0602,0.00293,8.27e-06,0.091,0.781,85.05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
177840,0,0.438,0.325,-11.066,1,0.0268,0.893,5e-06,0.107,0.362,101.577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26,5,0,1
270508,0,0.528,0.63,-9.87,1,0.0536,0.573,0.00254,0.678,0.253,118.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,3,1,0
219215,0,0.601,0.416,-9.821,1,0.0299,0.17,4.73e-05,0.0994,0.151,79.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
179492,0,0.721,0.968,-2.901,0,0.176,0.00679,0.0,0.367,0.771,137.919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,3,1,0
97306,0,0.731,0.256,-8.252,1,0.0371,0.88,2.09e-06,0.126,0.809,110.081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,2,1,0
201538,0,0.578,0.537,-8.676,1,0.0832,0.162,0.0,0.076,0.25,83.909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,3,1,0
182720,0,0.713,0.59,-7.326,1,0.0395,0.0363,9.28e-05,0.124,0.184,108.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
321708,0,0.543,0.562,-7.705,0,0.045,0.136,1.19e-05,0.156,0.0523,123.135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
152440,0,0.615,0.829,-6.577,1,0.419,0.0293,0.0,0.255,0.575,121.214,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,3,1,0
367950,0,0.732,0.895,-4.665,0,0.0526,0.459,0.00403,0.0758,0.935,100.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,3,1,0
318426,0,0.76,0.446,-11.894,0,0.0728,0.0117,0.882,0.0859,0.453,125.056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,2,1,0
177931,0,0.772,0.994,0.041,1,0.17,4.34e-05,0.806,0.346,0.59,173.956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,0,0
103946,0,0.363,0.919,-4.094,1,0.0631,0.000209,0.726,0.626,0.692,106.501,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,5,0,0
314292,0,0.388,0.957,-2.397,1,0.0411,0.00478,0.87,0.0989,0.525,173.975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,3,0,1
159648,0,0.528,0.503,-9.457,1,0.0305,0.0332,0.111,0.105,0.469,129.079,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
242666,0,0.6,0.892,-8.503,1,0.0437,0.0211,0.582,0.222,0.694,136.011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,6,1,0
126626,0,0.549,0.706,-17.454,1,0.945,0.663,0.0,0.95,0.312,82.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,5,1,0
200440,0,0.603,0.66,-8.837,1,0.0344,0.766,0.0,0.627,0.483,129.211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
586075,0,0.589,0.885,-3.4,1,0.035,0.545,0.0,0.132,0.831,91.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,3,1,0
168093,0,0.499,0.91,-2.873,1,0.106,0.606,0.0,0.704,0.547,165.744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,8,1,0
194407,0,0.687,0.785,-4.65,1,0.0333,0.327,0.0,0.203,0.655,106.046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
70062,0,0.381,0.994,-4.82,0,0.161,0.084,0.00331,0.905,0.107,75.112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,7,1,0
317840,0,0.467,0.569,-5.958,0,0.0283,0.0388,0.0348,0.0975,0.049,134.945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,1,0
172941,0,0.7,0.713,-8.161,1,0.402,0.22,0.0,0.115,0.614,89.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
183174,0,0.586,0.432,-6.531,1,0.0833,0.652,0.0,0.0916,0.805,129.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17,4,1,0
292720,0,0.763,0.624,-5.441,0,0.0294,0.599,0.0,0.323,0.883,109.994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13,2,1,0
213374,0,0.485,0.628,-5.32,0,0.0395,0.328,0.933,0.0821,0.368,126.874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,1,0
198066,0,0.662,0.669,-6.398,1,0.0437,0.54,0.0,0.0715,0.844,155.951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
200689,0,0.804,0.652,-6.282,1,0.0898,0.0267,0.000782,0.118,0.854,150.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0
218087,0,0.742,0.919,-6.173,1,0.0724,0.3,2.92e-05,0.0303,0.96,99.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,4,1,0
342008,0,0.352,0.871,-3.696,0,0.0768,0.00047,0.000764,0.238,0.0717,146.014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,1,0
197573,0,0.486,0.959,-3.857,0,0.0485,0.000203,0.0259,0.173,0.527,84.997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
175786,0,0.433,0.469,-9.853,0,0.032,0.156,0.0,0.0479,0.334,115.876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14,3,0,1
216453,0,0.636,0.881,-6.112,1,0.0272,0.0289,0.000169,0.312,0.911,119.986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,5,1,0
146478,0,0.864,0.705,-6.814,0,0.0962,0.642,5.66e-05,0.133,0.928,114.955,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
225040,0,0.702,0.924,-6.837,1,0.192,0.339,0.0,0.33,0.717,108.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,3,1,0
141980,0,0.918,0.905,-6.636,1,0.212,0.122,0.0,0.0555,0.625,130.038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,3,1,0
160257,1,0.617,0.846,-10.509,1,0.581,0.881,7.07e-06,0.472,0.842,102.134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,1,1,0
192980,0,0.66,0.639,-6.61,1,0.0286,0.345,0.00109,0.0775,0.227,124.068,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,0
196153,0,0.553,0.936,-5.563,0,0.0363,0.00932,0.0646,0.0971,0.17,129.964,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,37,8,0,1
183428,1,0.683,0.572,-8.808,1,0.09,0.0797,0.0,0.357,0.616,140.185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
190098,0,0.5,0.698,-5.079,1,0.0474,0.0655,0.0,0.102,0.463,100.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
262195,0,0.723,0.695,-9.602,0,0.0425,0.0512,0.638,0.336,0.583,99.965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,6,1,0
477480,0,0.231,0.67,-9.31,0,0.0536,0.00369,0.847,0.148,0.126,91.065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
291200,0,0.437,0.951,-6.528,0,0.0619,2.28e-05,0.702,0.417,0.273,105.036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
231627,0,0.53,0.779,-3.241,0,0.0265,0.229,3.58e-06,0.486,0.665,143.984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,4,1,0
205533,0,0.702,0.933,-11.876,1,0.0492,0.0519,0.000128,0.155,0.896,115.114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
300053,0,0.627,0.527,-5.78,1,0.0315,0.406,0.0,0.161,0.433,117.895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,0
182040,0,0.457,0.83,-5.262,1,0.0321,0.00682,0.00337,0.166,0.602,99.93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
116956,0,0.709,0.727,-8.918,1,0.211,0.41,0.00554,0.105,0.794,74.967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
218533,0,0.557,0.483,-6.46,1,0.0265,0.658,0.0,0.165,0.387,135.064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,0,1
220919,0,0.62,0.668,-7.083,0,0.038,0.0599,0.0,0.168,0.582,91.984,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,1,0
309200,0,0.457,0.716,-9.17,1,0.208,0.173,4.7e-06,0.969,0.548,174.739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
211853,0,0.46,0.324,-15.704,1,0.0309,0.421,0.132,0.93,0.277,79.327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
306200,0,0.717,0.777,-4.229,1,0.0744,0.239,0.725,0.162,0.792,101.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,41,5,1,0
192104,0,0.497,0.429,-9.611,0,0.194,0.219,1.9e-06,0.0841,0.391,65.169,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,2,0,1
160653,0,0.465,0.453,-11.232,1,0.0531,0.187,2.73e-06,0.114,0.272,101.72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,69,12,1,0
169133,0,0.535,0.998,-4.553,1,0.0787,0.0146,0.905,0.0789,0.267,172.055,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,3,1,0
170866,0,0.542,0.354,-11.254,1,0.0557,0.963,0.00375,0.323,0.757,112.684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
