duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.21383928571428573,0,0.688,0.193,0.63309264720838,1,0.0463,0.958,0.909,0.106,0.448,0.322121567707111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28,6,1,0
0.12304756965026675,0,0.626,0.788,0.8379538289433541,0,0.0918,0.655,0.0,0.0721,0.874,0.3268716263787843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,3,0,1
0.3053738144635448,0,0.704,0.563,0.8512559747788062,0,0.0297,0.594,0.0,0.133,0.0739,0.299061253226942,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.060977326615293426,0,0.631,0.912,0.8295535441879387,1,0.125,0.0453,1.36e-06,0.24,0.924,0.37492137995775643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.279201244813278,0,0.549,0.618,0.785721549883047,1,0.0309,0.842,0.0,0.113,0.474,0.38335601971368216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0
0.3801867219917012,0,0.603,0.671,0.7640801383097733,0,0.0284,0.000606,0.0025,0.239,0.456,0.467951185167801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
0.2917401452282158,0,0.647,0.71,0.852211939387776,1,0.029,0.000973,0.703,0.0777,0.268,0.3742642572166158,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,0,1
0.18250037048014228,0,0.606,0.688,0.8395199837282621,1,0.284,0.296,0.0,0.288,0.578,0.3513963858249237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,1,0
0.28221695317131,1,0.741,0.691,0.7972338045357471,0,0.0672,0.0221,0.0,0.0476,0.892,0.5621450363764374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,5,1,0
0.2664233847065797,0,0.716,0.802,0.8596765992067529,0,0.142,0.474,0.0,0.25,0.738,0.5714620980990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,3,1,0
0.13675533491404862,0,0.7,0.56,0.6731211227499239,1,0.188,0.497,0.0,0.0938,0.911,0.3348415864820464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,0,0
0.24099362774155303,0,0.5,0.698,0.8443404861181736,1,0.0474,0.0655,0.0,0.102,0.463,0.3273316122975827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,1,0
0.12471287788974511,0,0.648,0.871,0.854530662056341,0,0.0482,0.328,0.426,0.0454,0.891,0.28947664867402023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,3,1,0
0.10002963841138116,0,0.64,0.258,0.6906335807993492,0,0.111,0.187,0.812,0.102,0.158,0.23272001877493545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,1,0
0.3956005483106106,0,0.16,0.912,0.7039764059798638,1,0.0938,0.000103,0.82,0.293,0.0529,0.6774700774466088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,1,0
0.6542771932424423,0,0.599,0.485,0.7445743923522832,0,0.0274,0.157,0.397,0.153,0.334,0.42084487209575216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,3,0,1
0.3155249703615886,0,0.741,0.903,0.8436082579070479,0,0.0514,0.0167,0.000348,0.128,0.968,0.4958929828678714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,1,1,0
0.5613014967397747,0,0.307,0.546,0.8123665208990136,1,0.046,0.0904,0.0,0.551,0.3,0.522332785731049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.3422736366330765,0,0.716,0.783,0.6857520593918439,0,0.0496,0.172,0.0346,0.0327,0.952,0.42705468199953056,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,2,0,1
0.22255853586247776,0,0.728,0.796,0.8392352283128243,1,0.0461,0.162,9.28e-06,0.196,0.691,0.4111851678009857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.28475103734439833,1,0.641,0.764,0.81598698260958,0,0.382,0.644,0.0,0.112,0.221,0.27880779159821634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,3,1,0
0.28986366330764674,0,0.601,0.389,0.7392047188040274,1,0.0435,0.68,0.0,0.0632,0.214,0.5133302041774231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
0.27321613811499706,0,0.628,0.663,0.8201769551510222,1,0.0298,0.437,0.0,0.527,0.606,0.4772917155597277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.3651859810314167,1,0.754,0.411,0.7642835350350861,1,0.0538,0.0087,0.837,0.185,0.323,0.52453414691387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,0,1
0.511262596324837,0,0.379,0.6,0.8075053391640395,1,0.0406,0.0117,0.00505,0.114,0.0874,0.514963623562544,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.2749648043864849,0,0.575,0.314,0.8042916709040986,1,0.0344,0.763,0.0,0.101,0.653,0.5638911053743253,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,52,9,0,1
0.36926867219917014,0,0.479,0.917,0.9034068951489882,1,0.0387,0.0568,0.000267,0.126,0.85,0.6274536493780802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.3407417012448133,0,0.55,0.964,0.8930336621580394,0,0.0605,0.0236,0.000603,0.214,0.551,0.2871157005397794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0
0.11822391819798458,0,0.684,0.829,0.8239397945693075,1,0.144,0.00185,0.00258,0.581,0.301,0.43070171321286077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,3,1,0
0.32700985477178424,0,0.779,0.693,0.7975388996237162,0,0.081,0.061,0.0273,0.0485,0.639,0.4117437221309551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,21,4,1,0
0.14496887966804978,0,0.772,0.75,0.7558832502796706,1,0.0829,0.0521,0.828,0.115,0.649,0.28962684815770945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
0.22372554831061053,0,0.682,0.733,0.7829960337638565,1,0.0813,0.168,0.0,0.177,0.513,0.5805210044590472,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.11855364552459988,0,0.642,0.427,0.7753483168920982,1,0.0402,0.871,0.0904,0.124,0.404,0.2441774231401079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
0.12225844694724364,0,0.428,0.912,0.7751449201667854,1,0.0533,0.115,0.964,0.95,0.926,0.44583900492842055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.40513114997036154,0,0.361,0.962,0.9212244482863827,0,0.0401,0.00374,4.62e-05,0.304,0.43,0.6563999061253227,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,1,0
0.30418642560758746,0,0.485,0.776,0.8406996847350758,0,0.0288,0.0177,0.0,0.174,0.866,0.67473832433701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,3,1,0
0.3754575429756965,0,0.709,0.779,0.7811247838909795,1,0.041,0.334,0.000266,0.387,0.611,0.4632715325041069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44,8,1,0
0.2749129371665679,0,0.634,0.736,0.8458252822129565,0,0.109,0.295,0.00011,0.215,0.752,0.3747805679417977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.2437981624184944,0,0.7,0.816,0.8370182040069156,0,0.0361,0.091,0.119,0.0729,0.632,0.4396338887585074,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,5,0,1
0.2343157231772377,0,0.186,0.995,0.8553035696125293,1,0.168,5.86e-05,0.0286,0.273,0.138,0.6473269185637175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,2,0,0
0.2683091286307054,0,0.477,0.889,0.8637241940404761,0,0.068,0.00576,0.0142,0.154,0.571,0.3777798638817179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.12821947243627743,0,0.632,0.19,0.7314553035696126,1,0.06,0.944,0.0,0.118,0.512,0.39708049753578967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.2117182868998222,0,0.401,0.309,0.6816434455405269,0,0.0819,0.898,0.0,0.111,0.0659,0.2414691386998357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,5,1,0
0.20399562833432128,0,0.507,0.191,0.6152547543984543,1,0.0408,0.99,0.933,0.108,0.221,0.4778643510912931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,0,1
0.6849436870183758,0,0.413,0.725,0.8299399979660329,0,0.0324,0.369,2.16e-05,0.0905,0.44,0.44260032856137055,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
0.3595380112625963,0,0.626,0.758,0.8532085833418083,0,0.0436,0.0152,0.0,0.14,0.821,0.4680826097160291,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.2815612033195021,1,0.654,0.649,0.8051255974778807,0,0.0651,0.00199,0.000107,0.116,0.311,0.4298803097864351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.16343546235921758,1,0.699,0.668,0.8607546018509102,0,0.0336,0.154,3.2e-06,0.362,0.314,0.5340671203942736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.22587248073503263,0,0.628,0.883,0.8771483779111158,0,0.0313,0.168,0.696,0.0693,0.331,0.43957287021825864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,1
0.5001481920569057,0,0.323,0.331,0.7507169734567274,1,0.0311,0.86,0.0,0.102,0.343,0.4660361417507627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,5,1,0
0.2872202874925904,1,0.894,0.788,0.7849079629817961,1,0.0521,0.51,0.0,0.097,0.905,0.46259094109363996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.37870480142264373,0,0.769,0.82,0.7255974778806062,1,0.0421,0.0419,0.935,0.216,0.848,0.5240929359305326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,4,1,0
0.5735514226437464,0,0.81,0.793,0.7563714024204211,0,0.0403,0.0378,1.77e-06,0.072,0.863,0.4023844168035672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,8,0,1
0.40478660343805567,0,0.434,0.654,0.8521102410251196,1,0.0295,0.538,0.0,0.924,0.502,0.404097629664398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,6,1,0
0.3133891523414345,0,0.776,0.627,0.8379334892708228,0,0.048,0.306,0.00435,0.106,0.578,0.42995071579441446,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,7,0,1
0.19222362181387076,0,0.351,0.962,0.7818773517746365,0,0.0571,3.77e-05,0.37,0.204,0.149,0.505069232574513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.6059313870776526,0,0.379,0.505,0.7229329807790096,0,0.0325,0.00224,0.618,0.203,0.353,0.3040037549870922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.22189722880853585,0,0.199,0.0334,0.34237770771890585,1,0.0441,0.965,0.942,0.0819,0.0355,0.16183055620746303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,0
0.265567575577949,0,0.586,0.549,0.8065086952100072,0,0.184,0.228,0.0,0.198,0.615,0.7025862473597747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.29723436573799644,0,0.561,0.284,0.6362656361232586,0,0.0491,0.791,0.86,0.107,0.825,0.31246655714620974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.19726029934795497,0,0.783,0.672,0.823675378826401,1,0.0518,0.00648,0.782,0.118,0.685,0.5393147148556677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,5,1,0
0.2866627148784825,0,0.58,0.187,0.7184175734770671,0,0.0605,0.618,0.0371,0.0785,0.523,0.3685519831025581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.1664196799051571,0,0.341,0.23,0.6539611512254653,1,0.0319,0.942,0.905,0.114,0.291,0.2316780098568411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.14690649081209245,0,0.221,0.126,0.43046882945184595,1,0.0447,0.989,0.897,0.102,0.216,0.48490025815536253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,14,1,0
0.27040048903378777,0,0.774,0.695,0.8364893725211026,0,0.387,0.374,0.0,0.0464,0.615,0.465928185871861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,2,1,0
0.3206857587433314,0,0.677,0.269,0.6267670090511543,1,0.0991,0.958,0.909,0.113,0.695,0.2460549166862239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33,6,1,0
0.1584006372258447,0,0.56,0.879,0.8471473609274892,0,0.0285,0.0143,6.88e-05,0.147,0.57,0.453959164515372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,0,1
0.7573836692353291,0,0.7,0.721,0.6690735279162007,0,0.055,0.00914,0.000839,0.0599,0.786,0.42930298052100446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.5515060017783047,0,0.756,0.786,0.7789280992576021,1,0.0532,0.0125,0.806,0.0765,0.884,0.44445904717202533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,1,0
0.40698169828097214,1,0.589,0.921,0.7962981795993085,1,0.0592,0.00019,4.56e-06,0.209,0.193,0.42101854024876784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,6,0,1
0.6664233847065797,0,0.741,0.896,0.7650767822638056,0,0.038,9.16e-05,0.54,0.583,0.672,0.4584322928889931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,2,1,0
0.04566723473621814,0,0.446,0.106,0.5118275195769348,1,0.0459,0.987,0.696,0.101,0.844,0.5958742079324102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,70,12,1,0
0.0639911825726141,0,0.934,0.445,0.7117868402318723,0,0.25,0.13,1.77e-06,0.107,0.471,0.47738559023703353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,1,0
0.27077096917605215,0,0.824,0.621,0.8064069968473508,1,0.0458,0.299,1.07e-06,0.356,0.746,0.41693029805210047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.8024210877296978,0,0.521,0.923,0.8486118173497408,1,0.0451,0.000354,0.743,0.129,0.774,0.4770476413987327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,4,0,0
0.40821354475400123,0,0.602,0.371,0.7122139733550291,0,0.0322,0.23,0.0,0.0887,0.211,0.42097160291011504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.18133706283343215,0,0.483,0.159,0.6700498321977018,1,0.0353,0.914,0.0,0.111,0.423,0.5463459281858718,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,5,0,1
0.3442001333728512,0,0.465,0.295,0.6770873588935219,0,0.0241,0.502,0.0,0.0753,0.316,0.24726120628960338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.370637596324837,0,0.712,0.788,0.8070782060408829,1,0.0773,0.115,0.0248,0.0856,0.604,0.4912274114057733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,4,1,0
0.26136077356253706,0,0.762,0.846,0.8541238686057155,0,0.0398,0.717,0.806,0.118,0.237,0.3176625205350856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
0.22208987848251333,0,0.862,0.578,0.8225770365097123,1,0.097,0.0694,2.18e-06,0.116,0.485,0.34570758038019234,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.3280749851807943,0,0.538,0.624,0.8327061934302858,1,0.0322,0.684,0.00403,0.0776,0.255,0.24721896268481577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,5,1,0
0.713702208061648,0,0.458,0.992,0.8327672124478797,1,0.134,0.0001,0.749,0.095,0.378,0.6462285848392396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36,7,1,0
0.4295828393598103,0,0.659,0.712,0.7598494864232687,0,0.0263,0.00673,0.00128,0.17,0.857,0.5132879605726355,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,3,0,1
0.7423217990515709,0,0.774,0.721,0.676273771992271,0,0.0527,0.121,0.922,0.112,0.332,0.44902135648908703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
0.4313481772377001,1,0.538,0.349,0.7003762839418286,0,0.0324,0.242,0.267,0.125,0.596,0.50388641164046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,0,1
0.10849696206283344,0,0.587,0.638,0.8626868707413812,0,0.313,0.14,0.0,0.0964,0.76,0.6469420323867636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,2,1,0
0.8005334914048607,1,0.709,0.716,0.853188243669277,1,0.246,0.129,0.0,0.243,0.608,0.5146162872565125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.4389448725548311,0,0.624,0.775,0.849527102613648,0,0.0907,0.0962,0.0,0.371,0.58,0.4572166158178831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,4,1,0
0.25044457617071725,0,0.619,0.92,0.8915285263907252,1,0.067,0.0038,0.249,0.0924,0.1,0.2096409293593053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
0.2193761114404268,0,0.636,0.826,0.7953828943354013,1,0.0585,0.461,0.271,0.141,0.731,0.3402346866932644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.26886670124481327,0,0.756,0.751,0.7840333570629514,1,0.0703,0.121,1.45e-05,0.233,0.513,0.3269373386528983,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.20799310906935387,1,0.691,0.908,0.8459066409030815,0,0.118,0.432,0.0,0.0926,0.762,0.2895376672142689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,1,0
0.3382965323058684,0,0.49,0.914,0.8920166785314757,1,0.0294,0.000802,5.4e-06,0.155,0.311,0.48528983806618164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,1,0
0.27867886781268525,0,0.542,0.662,0.798352486524967,1,0.0341,0.518,0.000892,0.127,0.66,0.5997559258390048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,4,1,0
0.14157157676348547,0,0.531,0.849,0.7289128445032036,1,0.111,0.0389,0.00763,0.186,0.305,0.4186528983806618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.23926719027860105,0,0.184,0.257,0.6031933285874098,1,0.0561,0.733,0.983,0.898,1e-05,0.3768458108425252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,6,1,0
0.3086192205097807,0,0.484,0.925,0.8629309468117564,1,0.0862,0.000128,0.000238,0.0831,0.245,0.4395400140812016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,0,0
0.3297273266152934,0,0.189,0.532,0.7625546628699279,1,0.0691,0.405,0.874,0.0964,0.106,0.37155597277634356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,6,0,1
0.3258372851215175,0,0.716,0.776,0.8019932879080648,1,0.343,0.0626,0.0,0.22,0.669,0.4290025815536259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,2,0,0
0.6676052163604032,0,0.701,0.725,0.7283229939997967,1,0.0535,0.0614,0.773,0.0633,0.38,0.4584229054212626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.2722917901600474,0,0.549,0.891,0.8295332045154074,1,0.0656,0.332,0.0,0.624,0.928,0.6738089650316827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,4,1,0
0.5179053052756373,0,0.389,0.906,0.8261974982202788,1,0.0577,0.698,0.0,0.371,0.789,0.33704764139873267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,6,1,0
0.30401600474214585,0,0.499,0.963,0.8921387165666634,0,0.0578,6.53e-05,0.000507,0.608,0.16,0.43961042008918094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,4,0,0
